N,Df,kf,rp_gstd,trials,successes,success_rate,avg_runtime_s,median_runtime_s,failure_stage_counts
512,1.9,0.8,1.9,5,5,1.0,1.6712908744812012,1.6490819454193115,{}
512,1.9,0.9,1.9,5,5,1.0,1.6956340312957763,1.7404139041900635,{}
512,1.9,1.0,1.9,5,5,1.0,1.7292489051818847,1.7099237442016602,{}
512,1.9,1.1,1.9,5,5,1.0,1.699976348876953,1.676234483718872,{}
512,1.9,1.2,1.9,5,5,1.0,1.788995122909546,1.9539644718170166,{}
512,1.9,1.3,1.9,5,5,1.0,1.8187388896942138,1.9300689697265625,{}
512,1.9,1.4,1.9,5,5,1.0,1.9282945156097413,1.8562238216400146,{}
512,2.0,0.8,1.9,5,5,1.0,1.7415694713592529,1.7039451599121094,{}
512,2.0,0.9,1.9,5,5,1.0,1.8050931453704835,1.6915404796600342,{}
512,2.0,1.0,1.9,5,5,1.0,1.9540346145629883,1.9446794986724854,{}
512,2.0,1.1,1.9,5,5,1.0,2.0076034545898436,2.011770725250244,{}
512,2.0,1.2,1.9,5,5,1.0,2.327621078491211,2.4453229904174805,{}
512,2.0,1.3,1.9,5,5,1.0,2.268070840835571,2.113778591156006,{}
512,2.0,1.4,1.9,5,5,1.0,3.48514838218689,3.175908088684082,{}
512,2.1,0.8,1.9,5,5,1.0,2.0508888721466065,2.0601232051849365,{}
512,2.1,0.9,1.9,5,5,1.0,2.318270969390869,2.3476691246032715,{}
512,2.1,1.0,1.9,5,5,1.0,2.6546597480773926,2.6554393768310547,{}
512,2.1,1.1,1.9,5,5,1.0,4.4323029041290285,4.507938623428345,{}
512,2.1,1.2,1.9,5,5,1.0,7.162579107284546,7.57899284362793,{}
512,2.1,1.3,1.9,5,5,1.0,12.150367021560669,11.126694202423096,{}
512,2.1,1.4,1.9,5,5,1.0,27.6664098739624,34.03712558746338,{}
512,2.2,0.8,1.9,5,5,1.0,3.367045211791992,3.4445512294769287,{}
512,2.2,0.9,1.9,5,5,1.0,5.0336463928222654,4.379780292510986,{}
512,2.2,1.0,1.9,5,5,1.0,13.3006187915802,13.909948825836182,{}
512,2.2,1.1,1.9,5,5,1.0,34.09092669486999,23.63624143600464,{}
512,2.2,1.2,1.9,5,1,0.2,113.57834568023682,120.96178102493286,"{""TIMEOUT"": 4}"
512,2.2,1.3,1.9,5,0,0.0,121.0654634475708,121.23863339424133,"{""TIMEOUT"": 5}"
512,2.2,1.4,1.9,5,0,0.0,121.73562264442444,121.48598885536194,"{""TIMEOUT"": 5}"
512,2.3,0.8,1.9,5,5,1.0,25.204324769973756,15.341414213180542,{}
512,2.3,0.9,1.9,5,3,0.6,90.96397943496704,102.65640020370483,"{""TIMEOUT"": 2}"
512,2.3,1.0,1.9,5,0,0.0,121.24020977020264,120.67126703262329,"{""TIMEOUT"": 5}"
512,2.3,1.1,1.9,5,0,0.0,120.48231973648072,120.3692901134491,"{""TIMEOUT"": 5}"
512,2.3,1.2,1.9,5,0,0.0,121.28553462028503,121.10347962379456,"{""TIMEOUT"": 5}"
512,2.3,1.3,1.9,5,0,0.0,120.65111565589905,120.11155557632446,"{""TIMEOUT"": 5}"
512,2.3,1.4,1.9,5,0,0.0,120.413982963562,120.19662523269653,"{""TIMEOUT"": 5}"
512,2.4,0.8,1.9,5,0,0.0,120.74677300453186,120.29810047149658,"{""TIMEOUT"": 5}"
512,2.4,0.9,1.9,5,0,0.0,121.26379141807556,120.27120089530945,"{""TIMEOUT"": 5}"
512,2.4,1.0,1.9,5,0,0.0,120.76149482727051,120.5597894191742,"{""TIMEOUT"": 5}"
512,2.4,1.1,1.9,5,0,0.0,120.6120391845703,120.41405153274536,"{""TIMEOUT"": 5}"
512,2.4,1.2,1.9,5,0,0.0,120.6294629573822,120.65467834472656,"{""TIMEOUT"": 5}"
512,2.4,1.3,1.9,5,0,0.0,120.55926551818848,120.37847828865051,"{""TIMEOUT"": 5}"
512,2.4,1.4,1.9,5,0,0.0,120.97649917602538,120.95020961761475,"{""TIMEOUT"": 5}"
512,2.5,0.8,1.9,5,0,0.0,121.13624477386475,121.18104791641235,"{""TIMEOUT"": 5}"
512,2.5,0.9,1.9,5,0,0.0,120.56337327957154,120.64234757423401,"{""TIMEOUT"": 5}"
512,2.5,1.0,1.9,5,0,0.0,120.36673030853271,120.14622235298157,"{""TIMEOUT"": 5}"
512,2.5,1.1,1.9,5,0,0.0,120.40433950424195,120.32324385643005,"{""TIMEOUT"": 5}"
512,2.5,1.2,1.9,5,0,0.0,120.51050901412964,120.49935746192932,"{""TIMEOUT"": 5}"
512,2.5,1.3,1.9,5,0,0.0,120.40596237182618,120.36366486549377,"{""TIMEOUT"": 5}"
512,2.5,1.4,1.9,5,0,0.0,120.45847573280335,120.36498427391052,"{""TIMEOUT"": 5}"
1024,1.8,0.8,1.0,5,5,1.0,1.5692919731140136,1.5330586433410645,{}
1024,1.8,0.9,1.0,5,5,1.0,1.5326620578765868,1.4393060207366943,{}
1024,1.8,1.0,1.0,5,5,1.0,1.7364315032958983,1.857417345046997,{}
1024,1.8,1.1,1.0,5,5,1.0,1.4619231224060059,1.44454026222229,{}
1024,1.8,1.2,1.0,5,5,1.0,1.6169904708862304,1.6239497661590576,{}
1024,1.8,1.3,1.0,5,5,1.0,1.5087036609649658,1.46836256980896,{}
1024,1.8,1.4,1.0,5,5,1.0,1.5779075622558594,1.609736442565918,{}
1024,1.9,0.8,1.0,5,5,1.0,1.698352861404419,1.545637607574463,{}
1024,1.9,0.9,1.0,5,5,1.0,1.6310320854187013,1.610931158065796,{}
1024,1.9,1.0,1.0,5,5,1.0,1.6922399997711182,1.5991852283477783,{}
1024,1.9,1.1,1.0,5,5,1.0,1.6498659610748292,1.6455447673797607,{}
1024,1.9,1.2,1.0,5,5,1.0,1.6109415531158446,1.61232590675354,{}
1024,1.9,1.3,1.0,5,5,1.0,1.6916429996490479,1.7459845542907715,{}
1024,1.9,1.4,1.0,5,5,1.0,1.9030604362487793,1.9035415649414062,{}
1024,2.0,0.8,1.0,5,5,1.0,1.6698189735412599,1.5622937679290771,{}
1024,2.0,0.9,1.0,5,5,1.0,1.7260523796081544,1.6696112155914307,{}
1024,2.0,1.0,1.0,5,5,1.0,1.8121459484100342,1.863213062286377,{}
1024,2.0,1.1,1.0,5,5,1.0,1.7984873294830321,1.7863712310791016,{}
1024,2.0,1.2,1.0,5,5,1.0,2.0361452102661133,2.1010122299194336,{}
1024,2.0,1.3,1.0,5,5,1.0,1.9099273681640625,1.878007173538208,{}
1024,2.0,1.4,1.0,5,5,1.0,2.133999300003052,2.1090564727783203,{}
1024,2.1,0.8,1.0,5,5,1.0,1.7925254344940185,1.688838005065918,{}
1024,2.1,0.9,1.0,5,5,1.0,1.8717804908752442,1.734595537185669,{}
1024,2.1,1.0,1.0,5,5,1.0,2.132500696182251,2.129563570022583,{}
1024,2.1,1.1,1.0,5,5,1.0,2.0818201541900634,2.1106505393981934,{}
1024,2.1,1.2,1.0,5,5,1.0,2.7288718700408934,2.6153807640075684,{}
1024,2.1,1.3,1.0,5,5,1.0,2.9248687744140627,2.8906586170196533,{}
1024,2.1,1.4,1.0,5,5,1.0,3.0470304012298586,2.808619260787964,{}
1024,2.2,0.8,1.0,5,5,1.0,2.257377290725708,2.285292148590088,{}
1024,2.2,0.9,1.0,5,5,1.0,2.600048542022705,2.551579236984253,{}
1024,2.2,1.0,1.0,5,5,1.0,3.0636242389678956,2.978562831878662,{}
1024,2.2,1.1,1.0,5,5,1.0,3.513172674179077,3.4238572120666504,{}
1024,2.2,1.2,1.0,5,5,1.0,4.04926815032959,3.940892219543457,{}
1024,2.2,1.3,1.0,5,5,1.0,5.41994457244873,4.006821393966675,{}
1024,2.2,1.4,1.0,5,5,1.0,6.234115171432495,6.12983250617981,{}
1024,2.3,0.8,1.0,5,5,1.0,3.505703258514404,3.516953706741333,{}
1024,2.3,0.9,1.0,5,5,1.0,4.887978458404541,4.05468225479126,{}
1024,2.3,1.0,1.0,5,5,1.0,5.062567472457886,5.111652374267578,{}
1024,2.3,1.1,1.0,5,5,1.0,10.411300373077392,8.686125755310059,{}
1024,2.3,1.2,1.0,5,5,1.0,28.8835807800293,24.248002529144287,{}
1024,2.3,1.3,1.0,5,5,1.0,29.494440412521364,32.69573616981506,{}
1024,2.3,1.4,1.0,5,4,0.8,89.12463593482971,69.06180214881897,"{""TIMEOUT"": 1}"
1024,2.4,0.8,1.0,5,5,1.0,13.115821170806885,13.38574743270874,{}
1024,2.4,0.9,1.0,5,5,1.0,22.002888011932374,25.534971475601196,{}
1024,2.4,1.0,1.0,5,5,1.0,57.77892336845398,44.562899589538574,{}
1024,2.4,1.1,1.0,5,0,0.0,136.9764856815338,130.95716881752014,"{""TIMEOUT"": 5}"
1024,2.4,1.2,1.0,5,0,0.0,150.44849705696106,136.4387981891632,"{""TIMEOUT"": 5}"
1024,2.4,1.3,1.0,5,0,0.0,129.93439598083495,130.681715965271,"{""TIMEOUT"": 5}"
1024,2.4,1.4,1.0,5,0,0.0,125.38775057792664,124.302725315094,"{""TIMEOUT"": 5}"
1024,2.5,0.8,1.0,5,3,0.6,148.49026770591735,142.18622279167175,"{""TIMEOUT"": 2}"
1024,2.5,0.9,1.0,5,0,0.0,146.5705822467804,143.76094126701355,"{""TIMEOUT"": 5}"
1024,2.5,1.0,1.0,5,0,0.0,136.29098229408265,132.51521039009094,"{""TIMEOUT"": 5}"
1024,2.5,1.1,1.0,5,0,0.0,126.17830896377563,126.15526485443115,"{""TIMEOUT"": 5}"
1024,2.5,1.2,1.0,5,0,0.0,123.87847380638122,123.38232398033142,"{""TIMEOUT"": 5}"
1024,2.5,1.3,1.0,5,0,0.0,121.8675407409668,121.08881998062134,"{""TIMEOUT"": 5}"
1024,2.5,1.4,1.0,5,0,0.0,122.26970434188843,120.84884738922119,"{""TIMEOUT"": 5}"
1024,1.8,0.8,1.5,5,5,1.0,2.042571449279785,2.0714919567108154,{}
1024,1.8,0.9,1.5,5,5,1.0,2.014193296432495,2.0026309490203857,{}
1024,1.8,1.0,1.5,5,5,1.0,1.9978702068328857,1.869436502456665,{}
1024,1.8,1.1,1.5,5,5,1.0,2.0407307147979736,2.03584361076355,{}
1024,1.8,1.2,1.5,5,5,1.0,2.0905181884765627,2.0178422927856445,{}
1024,1.8,1.3,1.5,5,5,1.0,2.0959733009338377,1.9890551567077637,{}
1024,1.8,1.4,1.5,5,5,1.0,2.291011333465576,1.901181936264038,{}
1024,1.9,0.8,1.5,5,5,1.0,2.1614294052124023,2.214646339416504,{}
1024,1.9,0.9,1.5,5,5,1.0,2.2382547855377197,2.313234806060791,{}
1024,1.9,1.0,1.5,5,5,1.0,2.1214036464691164,2.1018688678741455,{}
1024,1.9,1.1,1.5,5,5,1.0,2.3307891845703126,2.370913505554199,{}
1024,1.9,1.2,1.5,5,5,1.0,2.2399141788482666,1.9470429420471191,{}
1024,1.9,1.3,1.5,5,5,1.0,2.521454906463623,2.3761348724365234,{}
1024,1.9,1.4,1.5,5,5,1.0,2.472517156600952,2.377899408340454,{}
1024,2.0,0.8,1.5,5,5,1.0,2.314823055267334,2.478668689727783,{}
1024,2.0,0.9,1.5,5,5,1.0,2.2283385753631593,2.098357915878296,{}
1024,2.0,1.0,1.5,5,5,1.0,2.6058343410491944,2.6378235816955566,{}
1024,2.0,1.1,1.5,5,5,1.0,2.501069211959839,2.5042073726654053,{}
1024,2.0,1.2,1.5,5,5,1.0,2.7028181076049806,2.5088083744049072,{}
1024,2.0,1.3,1.5,5,5,1.0,3.000684118270874,2.9979372024536133,{}
1024,2.0,1.4,1.5,5,5,1.0,3.5307473659515383,3.458374261856079,{}
1024,2.1,0.8,1.5,5,5,1.0,2.54142279624939,2.6155846118927,{}
1024,2.1,0.9,1.5,5,5,1.0,2.8001801013946532,2.6871800422668457,{}
1024,2.1,1.0,1.5,5,5,1.0,3.1747324466705322,3.3048994541168213,{}
1024,2.1,1.1,1.5,5,5,1.0,3.4014976024627686,3.1498663425445557,{}
1024,2.1,1.2,1.5,5,5,1.0,3.7885167598724365,4.011204481124878,{}
1024,2.1,1.3,1.5,5,5,1.0,4.602147722244263,4.486377000808716,{}
1024,2.1,1.4,1.5,5,5,1.0,5.222345781326294,4.812090635299683,{}
1024,2.2,0.8,1.5,5,5,1.0,4.110391235351562,4.139578342437744,{}
1024,2.2,0.9,1.5,5,5,1.0,4.004567337036133,4.235046625137329,{}
1024,2.2,1.0,1.5,5,5,1.0,5.592212438583374,5.312594413757324,{}
1024,2.2,1.1,1.5,5,5,1.0,8.277220869064331,8.93091630935669,{}
1024,2.2,1.2,1.5,5,5,1.0,14.504623889923096,14.464294672012329,{}
1024,2.2,1.3,1.5,5,5,1.0,16.378653383255006,13.804053544998169,{}
1024,2.2,1.4,1.5,5,5,1.0,39.57221422195435,32.011070728302,{}
1024,2.3,0.8,1.5,5,5,1.0,6.929259824752807,6.592595815658569,{}
1024,2.3,0.9,1.5,5,5,1.0,12.590450811386109,11.981820583343506,{}
1024,2.3,1.0,1.5,5,5,1.0,42.0207483291626,25.725369453430176,{}
1024,2.3,1.1,1.5,5,4,0.8,92.0531436920166,103.58981919288635,"{""TIMEOUT"": 1}"
1024,2.3,1.2,1.5,5,1,0.2,122.95442485809326,122.9699273109436,"{""TIMEOUT"": 4}"
1024,2.3,1.3,1.5,5,0,0.0,131.1405298233032,128.96916317939758,"{""TIMEOUT"": 5}"
1024,2.3,1.4,1.5,5,0,0.0,123.22582197189331,123.34848690032959,"{""TIMEOUT"": 5}"
1024,2.4,0.8,1.5,5,4,0.8,73.47154579162597,82.33387327194214,"{""TIMEOUT"": 1}"
1024,2.4,0.9,1.5,5,1,0.2,125.99289436340332,130.44749188423157,"{""TIMEOUT"": 4}"
1024,2.4,1.0,1.5,5,0,0.0,133.91994471549987,129.40318846702576,"{""TIMEOUT"": 5}"
1024,2.4,1.1,1.5,5,0,0.0,123.78726167678833,123.11749124526978,"{""TIMEOUT"": 5}"
1024,2.4,1.2,1.5,5,0,0.0,122.35735874176025,122.40123319625854,"{""TIMEOUT"": 5}"
1024,2.4,1.3,1.5,5,0,0.0,124.08269114494324,123.68875288963318,"{""TIMEOUT"": 5}"
1024,2.4,1.4,1.5,5,0,0.0,122.01446995735168,121.01245045661926,"{""TIMEOUT"": 5}"
1024,2.5,0.8,1.5,5,0,0.0,125.39422030448914,124.90048170089722,"{""TIMEOUT"": 5}"
1024,2.5,0.9,1.5,5,0,0.0,122.49568281173705,121.18438029289246,"{""TIMEOUT"": 5}"
1024,2.5,1.0,1.5,5,0,0.0,121.55759882926941,121.87108421325684,"{""TIMEOUT"": 5}"
1024,2.5,1.1,1.5,5,0,0.0,123.01083159446716,123.16105151176453,"{""TIMEOUT"": 5}"
1024,2.5,1.2,1.5,5,0,0.0,122.01561179161072,121.44836640357971,"{""TIMEOUT"": 5}"
1024,2.5,1.3,1.5,5,0,0.0,121.05091433525085,120.52110624313354,"{""TIMEOUT"": 5}"
1024,2.5,1.4,1.5,5,0,0.0,122.333580160141,122.99116134643555,"{""TIMEOUT"": 5}"
1024,1.8,0.8,1.9,5,5,1.0,3.7916598320007324,3.680349826812744,{}
1024,1.8,0.9,1.9,5,5,1.0,3.832267951965332,3.6212759017944336,{}
1024,1.8,1.0,1.9,5,5,1.0,4.102749824523926,4.037067651748657,{}
1024,1.8,1.1,1.9,5,5,1.0,3.898081970214844,3.630849838256836,{}
1024,1.8,1.2,1.9,5,5,1.0,3.930782508850098,4.088939905166626,{}
1024,1.8,1.3,1.9,5,5,1.0,3.9721303462982176,3.7380611896514893,{}
1024,1.8,1.4,1.9,5,5,1.0,4.11465106010437,3.895314931869507,{}
1024,1.9,0.8,1.9,5,5,1.0,4.132733869552612,3.9609835147857666,{}
1024,1.9,0.9,1.9,5,5,1.0,4.1045615673065186,3.990602970123291,{}
1024,1.9,1.0,1.9,5,5,1.0,4.145866584777832,3.8436765670776367,{}
1024,1.9,1.1,1.9,5,5,1.0,4.07138032913208,3.6690480709075928,{}
1024,1.9,1.2,1.9,5,5,1.0,4.616409349441528,4.340041637420654,{}
1024,1.9,1.3,1.9,5,5,1.0,4.491992807388305,4.564914226531982,{}
1024,1.9,1.4,1.9,5,5,1.0,4.786366510391235,4.8168113231658936,{}
1024,2.0,0.8,1.9,5,5,1.0,4.188294982910156,4.367927551269531,{}
1024,2.0,0.9,1.9,5,5,1.0,4.321385908126831,3.959115505218506,{}
1024,2.0,1.0,1.9,5,5,1.0,4.702157592773437,4.147032260894775,{}
1024,2.0,1.1,1.9,5,5,1.0,5.384376859664917,5.470510005950928,{}
1024,2.0,1.2,1.9,5,5,1.0,6.24847297668457,5.856177806854248,{}
1024,2.0,1.3,1.9,5,5,1.0,7.0455406665802,7.2166948318481445,{}
1024,2.0,1.4,1.9,5,5,1.0,8.422757577896117,8.00935435295105,{}
1024,2.1,0.8,1.9,5,5,1.0,5.064582824707031,5.209677219390869,{}
1024,2.1,0.9,1.9,5,5,1.0,5.536220550537109,5.616717338562012,{}
1024,2.1,1.0,1.9,5,5,1.0,8.469312763214111,8.438889503479004,{}
1024,2.1,1.1,1.9,5,5,1.0,12.052738666534424,11.657483100891113,{}
1024,2.1,1.2,1.9,5,5,1.0,20.22999577522278,17.61104130744934,{}
1024,2.1,1.3,1.9,5,5,1.0,41.90378890037537,44.40312600135803,{}
1024,2.1,1.4,1.9,5,5,1.0,82.7633620262146,82.82293224334717,{}
1024,2.2,0.8,1.9,5,5,1.0,11.08023533821106,10.372743844985962,{}
1024,2.2,0.9,1.9,5,5,1.0,22.565811538696288,23.048154830932617,{}
1024,2.2,1.0,1.9,5,5,1.0,50.368171739578244,49.41095781326294,{}
1024,2.2,1.1,1.9,5,1,0.2,118.12742524147033,121.74900078773499,"{""TIMEOUT"": 4}"
1024,2.2,1.2,1.9,5,0,0.0,122.19312171936035,120.21427822113037,"{""TIMEOUT"": 5}"
1024,2.2,1.3,1.9,5,0,0.0,122.22124209403992,121.82082104682922,"{""TIMEOUT"": 5}"
1024,2.2,1.4,1.9,5,0,0.0,122.31110348701478,122.45058584213257,"{""TIMEOUT"": 5}"
1024,2.3,0.8,1.9,5,1,0.2,126.64984259605407,125.54115843772888,"{""TIMEOUT"": 4}"
1024,2.3,0.9,1.9,5,0,0.0,123.26599292755127,122.5355224609375,"{""TIMEOUT"": 5}"
1024,2.3,1.0,1.9,5,0,0.0,122.02084364891053,121.83245468139648,"{""TIMEOUT"": 5}"
1024,2.3,1.1,1.9,5,0,0.0,121.07737503051757,120.58868503570557,"{""TIMEOUT"": 5}"
1024,2.3,1.2,1.9,5,0,0.0,121.14611506462097,121.26015090942383,"{""TIMEOUT"": 5}"
1024,2.3,1.3,1.9,5,0,0.0,120.90585718154907,120.78434419631958,"{""TIMEOUT"": 5}"
1024,2.3,1.4,1.9,5,0,0.0,120.52130393981933,120.39514684677124,"{""TIMEOUT"": 5}"
1024,2.4,0.8,1.9,5,0,0.0,123.76907625198365,122.78951072692871,"{""TIMEOUT"": 5}"
1024,2.4,0.9,1.9,5,0,0.0,121.02555804252624,121.09650778770447,"{""TIMEOUT"": 5}"
1024,2.4,1.0,1.9,5,0,0.0,120.60532631874085,120.5630431175232,"{""TIMEOUT"": 5}"
1024,2.4,1.1,1.9,5,0,0.0,120.98342938423157,120.88757157325745,"{""TIMEOUT"": 5}"
1024,2.4,1.2,1.9,5,0,0.0,120.49657216072083,120.60387945175171,"{""TIMEOUT"": 5}"
1024,2.4,1.3,1.9,5,0,0.0,120.54756150245666,120.58435082435608,"{""TIMEOUT"": 5}"
1024,2.4,1.4,1.9,5,0,0.0,120.8550790309906,120.86402988433838,"{""TIMEOUT"": 5}"
1024,2.5,0.8,1.9,5,0,0.0,120.70547938346863,120.46734046936035,"{""TIMEOUT"": 5}"
1024,2.5,0.9,1.9,5,0,0.0,121.01644725799561,120.82162284851074,"{""TIMEOUT"": 5}"
1024,2.5,1.0,1.9,5,0,0.0,120.48803386688232,120.31490349769592,"{""TIMEOUT"": 5}"
1024,2.5,1.1,1.9,5,0,0.0,120.74732670783996,120.68342137336731,"{""TIMEOUT"": 5}"
1024,2.5,1.2,1.9,5,0,0.0,120.61663355827332,120.69624352455139,"{""TIMEOUT"": 5}"
1024,2.5,1.3,1.9,5,0,0.0,120.39589405059814,120.25885224342346,"{""TIMEOUT"": 5}"
1024,2.5,1.4,1.9,5,0,0.0,120.32579016685486,120.3254714012146,"{""TIMEOUT"": 5}"
