N,Df,kf,rp_gstd,trials,successes,success_rate,avg_runtime_s,median_runtime_s,failure_stage_counts
512,1.9,1.1,1.9,5,5,1.0,1.564581298828125,1.535860538482666,{}
512,1.9,1.2,1.9,5,5,1.0,1.5549845218658447,1.695408821105957,{}
512,1.9,1.3,1.9,5,5,1.0,1.6328981399536133,1.6165320873260498,{}
512,1.9,1.4,1.9,5,5,1.0,1.6474237442016602,1.6678330898284912,{}
512,2.0,0.8,1.9,5,5,1.0,1.5587573528289795,1.5860917568206787,{}
512,2.0,0.9,1.9,5,5,1.0,1.5881761074066163,1.5139241218566895,{}
512,2.0,1.0,1.9,5,5,1.0,1.6187106132507325,1.6209361553192139,{}
512,2.0,1.1,1.9,5,5,1.0,1.66496901512146,1.6257405281066895,{}
512,2.0,1.2,1.9,5,5,1.0,1.753617763519287,1.7402369976043701,{}
512,2.0,1.3,1.9,5,5,1.0,1.6993642807006837,1.7134320735931396,{}
512,2.0,1.4,1.9,5,5,1.0,2.000149202346802,1.9091582298278809,{}
512,2.1,0.8,1.9,5,5,1.0,1.64791579246521,1.6763114929199219,{}
512,2.1,0.9,1.9,5,5,1.0,1.7751301288604737,1.7921397686004639,{}
512,2.1,1.0,1.9,5,5,1.0,1.838197946548462,1.921525001525879,{}
512,2.1,1.1,1.9,5,5,1.0,2.2244905471801757,2.1635549068450928,{}
512,2.1,1.2,1.9,5,5,1.0,2.955963945388794,3.0359244346618652,{}
512,2.1,1.3,1.9,5,5,1.0,3.8811888217926027,3.418715238571167,{}
512,2.1,1.4,1.9,5,5,1.0,7.439532470703125,8.546961545944214,{}
512,2.2,0.8,1.9,5,5,1.0,2.087187671661377,2.1107680797576904,{}
512,2.2,0.9,1.9,5,5,1.0,2.395006799697876,2.3502814769744873,{}
512,2.2,1.0,1.9,5,5,1.0,4.320099353790283,4.14789080619812,{}
512,2.2,1.1,1.9,5,5,1.0,8.936454153060913,7.098154783248901,{}
512,2.2,1.2,1.9,5,4,0.8,81.37218146324157,86.03754305839539,"{""TIMEOUT"": 1}"
512,2.2,1.3,1.9,5,0,0.0,120.2428837776184,120.30714225769043,"{""TIMEOUT"": 5}"
512,2.2,1.4,1.9,5,0,0.0,120.13843550682068,120.10495734214783,"{""TIMEOUT"": 5}"
512,2.3,0.8,1.9,5,5,1.0,7.442029619216919,4.943084955215454,{}
512,2.3,0.9,1.9,5,4,0.8,46.757914686203,25.35075807571411,"{""TIMEOUT"": 1}"
512,2.3,1.0,1.9,5,0,0.0,120.41647086143493,120.39107131958008,"{""TIMEOUT"": 5}"
512,2.3,1.1,1.9,5,0,0.0,120.16461520195007,120.16176533699036,"{""TIMEOUT"": 5}"
512,2.3,1.2,1.9,5,0,0.0,120.07286705970765,120.06105136871338,"{""TIMEOUT"": 5}"
512,2.3,1.3,1.9,5,0,0.0,120.25642385482789,120.18417930603027,"{""TIMEOUT"": 5}"
512,2.3,1.4,1.9,5,0,0.0,120.23370203971862,120.17399644851685,"{""TIMEOUT"": 5}"
512,2.4,0.8,1.9,5,0,0.0,120.50102529525756,120.39365410804749,"{""TIMEOUT"": 5}"
512,2.4,0.9,1.9,5,0,0.0,120.33403291702271,120.12901163101196,"{""TIMEOUT"": 5}"
512,2.4,1.0,1.9,5,0,0.0,120.12300486564637,120.07785272598267,"{""TIMEOUT"": 5}"
512,2.4,1.1,1.9,5,0,0.0,120.14659333229065,120.14433789253235,"{""TIMEOUT"": 5}"
512,2.4,1.2,1.9,5,0,0.0,120.07461371421815,120.04978704452515,"{""TIMEOUT"": 5}"
512,2.4,1.3,1.9,5,0,0.0,120.09692268371582,120.09985399246216,"{""TIMEOUT"": 5}"
512,2.4,1.4,1.9,5,0,0.0,120.25729236602783,120.16818428039551,"{""TIMEOUT"": 5}"
512,2.5,0.8,1.9,5,0,0.0,120.15857653617859,120.18682312965393,"{""TIMEOUT"": 5}"
512,2.5,0.9,1.9,5,0,0.0,120.21791214942932,120.10208344459534,"{""TIMEOUT"": 5}"
512,2.5,1.0,1.9,5,0,0.0,120.17997832298279,120.13024473190308,"{""TIMEOUT"": 5}"
512,2.5,1.1,1.9,5,0,0.0,120.08552241325378,120.04304504394531,"{""TIMEOUT"": 5}"
512,2.5,1.2,1.9,5,0,0.0,120.27893371582032,120.1467113494873,"{""TIMEOUT"": 5}"
512,2.5,1.3,1.9,5,0,0.0,120.09836883544922,120.1036651134491,"{""TIMEOUT"": 5}"
512,2.5,1.4,1.9,5,0,0.0,120.43384838104248,120.09116959571838,"{""TIMEOUT"": 5}"
1024,1.8,0.8,1.0,5,5,1.0,1.1668086528778077,1.1823346614837646,{}
1024,1.8,0.9,1.0,5,5,1.0,1.1293164253234864,1.0360727310180664,{}
1024,1.8,1.0,1.0,5,5,1.0,1.2355760097503663,1.2054674625396729,{}
1024,1.8,1.1,1.0,5,5,1.0,1.1395965099334717,1.1057186126708984,{}
1024,1.8,1.2,1.0,5,5,1.0,1.221734094619751,1.2045509815216064,{}
1024,1.8,1.3,1.0,5,5,1.0,1.231807279586792,1.2355544567108154,{}
1024,1.8,1.4,1.0,5,5,1.0,1.2182485580444335,1.2267587184906006,{}
1024,1.9,0.8,1.0,5,5,1.0,1.2382622241973877,1.2337193489074707,{}
1024,1.9,0.9,1.0,5,5,1.0,1.2129342555999756,1.2013225555419922,{}
1024,1.9,1.0,1.0,5,5,1.0,1.2921244621276855,1.278200626373291,{}
1024,1.9,1.1,1.0,5,5,1.0,1.299974536895752,1.3077855110168457,{}
1024,1.9,1.2,1.0,5,5,1.0,1.3289172649383545,1.2860291004180908,{}
1024,1.9,1.3,1.0,5,5,1.0,1.2882353782653808,1.276505947113037,{}
1024,1.9,1.4,1.0,5,5,1.0,1.42632737159729,1.3764874935150146,{}
1024,2.0,0.8,1.0,5,5,1.0,1.2847458362579345,1.2511875629425049,{}
1024,2.0,0.9,1.0,5,5,1.0,1.3489507198333741,1.3601696491241455,{}
1024,2.0,1.0,1.0,5,5,1.0,1.4189953804016113,1.386584997177124,{}
1024,2.0,1.1,1.0,5,5,1.0,1.4003906726837159,1.4107544422149658,{}
1024,2.0,1.2,1.0,5,5,1.0,1.5327959537506104,1.507458209991455,{}
1024,2.0,1.3,1.0,5,5,1.0,1.501518678665161,1.5215792655944824,{}
1024,2.0,1.4,1.0,5,5,1.0,1.5856259346008301,1.5590810775756836,{}
1024,2.1,0.8,1.0,5,5,1.0,1.4346959114074707,1.421891212463379,{}
1024,2.1,0.9,1.0,5,5,1.0,1.44010591506958,1.3896069526672363,{}
1024,2.1,1.0,1.0,5,5,1.0,1.4953864097595215,1.4930005073547363,{}
1024,2.1,1.1,1.0,5,5,1.0,1.5429304122924805,1.5462374687194824,{}
1024,2.1,1.2,1.0,5,5,1.0,1.8339168071746825,1.77830171585083,{}
1024,2.1,1.3,1.0,5,5,1.0,1.813967514038086,1.7443182468414307,{}
1024,2.1,1.4,1.0,5,5,1.0,1.9322965145111084,1.7619235515594482,{}
1024,2.2,0.8,1.0,5,5,1.0,1.6334829330444336,1.657705545425415,{}
1024,2.2,0.9,1.0,5,5,1.0,1.7627946853637695,1.7316491603851318,{}
1024,2.2,1.0,1.0,5,5,1.0,1.9936872482299806,1.855639934539795,{}
1024,2.2,1.1,1.0,5,5,1.0,2.069669818878174,2.039581298828125,{}
1024,2.2,1.2,1.0,5,5,1.0,2.1949281692504883,2.23911452293396,{}
1024,2.2,1.3,1.0,5,5,1.0,2.8529587268829344,2.2066330909729004,{}
1024,2.2,1.4,1.0,5,5,1.0,2.8782583713531493,2.667181968688965,{}
1024,2.3,0.8,1.0,5,5,1.0,2.084001874923706,2.0928738117218018,{}
1024,2.3,0.9,1.0,5,5,1.0,2.5468528270721436,2.442146062850952,{}
1024,2.3,1.0,1.0,5,5,1.0,2.7317161560058594,2.8445167541503906,{}
1024,2.3,1.1,1.0,5,5,1.0,4.375296545028687,3.723118782043457,{}
1024,2.3,1.2,1.0,5,5,1.0,12.874884986877442,11.070635080337524,{}
1024,2.3,1.3,1.0,5,5,1.0,10.72223629951477,9.740071773529053,{}
1024,2.3,1.4,1.0,5,5,1.0,42.90599989891052,24.50699210166931,{}
1024,2.4,0.8,1.0,5,5,1.0,6.041312885284424,6.097956418991089,{}
1024,2.4,0.9,1.0,5,5,1.0,8.874944877624511,8.11010456085205,{}
1024,2.4,1.0,1.0,5,5,1.0,23.427533292770384,18.49118185043335,{}
1024,2.4,1.1,1.0,5,5,1.0,62.778485012054446,47.25106859207153,{}
1024,2.4,1.2,1.0,5,2,0.4,110.37208647727967,123.42936515808105,"{""TIMEOUT"": 3}"
1024,2.4,1.3,1.0,5,0,0.0,122.38578124046326,121.82298803329468,"{""TIMEOUT"": 5}"
1024,2.4,1.4,1.0,5,0,0.0,125.53736324310303,121.48590087890625,"{""TIMEOUT"": 5}"
1024,2.5,0.8,1.0,5,5,1.0,85.03524537086487,66.35756754875183,{}
1024,2.5,0.9,1.0,5,0,0.0,129.36865248680115,127.49087929725647,"{""TIMEOUT"": 5}"
1024,2.5,1.0,1.0,5,0,0.0,128.00398564338684,121.5588264465332,"{""TIMEOUT"": 5}"
1024,2.5,1.1,1.0,5,0,0.0,122.14211287498475,122.81553554534912,"{""TIMEOUT"": 5}"
1024,2.5,1.2,1.0,5,0,0.0,121.82594208717346,121.33241581916809,"{""TIMEOUT"": 5}"
1024,2.5,1.3,1.0,5,0,0.0,121.35411868095397,121.41785264015198,"{""TIMEOUT"": 5}"
1024,2.5,1.4,1.0,5,0,0.0,120.6068627357483,120.50529384613037,"{""TIMEOUT"": 5}"
1024,1.8,0.8,1.5,5,5,1.0,1.6767459392547608,1.6891944408416748,{}
1024,1.8,0.9,1.5,5,5,1.0,1.5843900680541991,1.4899318218231201,{}
1024,1.8,1.0,1.5,5,5,1.0,1.5987878322601319,1.6132166385650635,{}
1024,1.8,1.1,1.5,5,5,1.0,1.6796719074249267,1.5776257514953613,{}
1024,1.8,1.2,1.5,5,5,1.0,1.605064582824707,1.4963293075561523,{}
1024,1.8,1.3,1.5,5,5,1.0,1.6385853290557861,1.508871078491211,{}
1024,1.8,1.4,1.5,5,5,1.0,1.7673323154449463,1.570613145828247,{}
1024,1.9,0.8,1.5,5,5,1.0,1.7287128448486329,1.6394233703613281,{}
1024,1.9,0.9,1.5,5,5,1.0,1.801412296295166,1.8915081024169922,{}
1024,1.9,1.0,1.5,5,5,1.0,1.766406774520874,1.7435388565063477,{}
1024,1.9,1.1,1.5,5,5,1.0,1.8321268081665039,1.833587646484375,{}
1024,1.9,1.2,1.5,5,5,1.0,1.8061644077301025,1.706183671951294,{}
1024,1.9,1.3,1.5,5,5,1.0,1.8514791965484618,1.8225839138031006,{}
1024,1.9,1.4,1.5,5,5,1.0,1.8298277378082275,1.8060081005096436,{}
1024,2.0,0.8,1.5,5,5,1.0,1.823403787612915,1.9255595207214355,{}
1024,2.0,0.9,1.5,5,5,1.0,1.8004606723785401,1.6567046642303467,{}
1024,2.0,1.0,1.5,5,5,1.0,1.9031079292297364,1.8252205848693848,{}
1024,2.0,1.1,1.5,5,5,1.0,1.890449857711792,1.9559693336486816,{}
1024,2.0,1.2,1.5,5,5,1.0,1.9972527980804444,1.8932898044586182,{}
1024,2.0,1.3,1.5,5,5,1.0,2.154350519180298,2.2204084396362305,{}
1024,2.0,1.4,1.5,5,5,1.0,2.3214572429656983,2.2474429607391357,{}
1024,2.1,0.8,1.5,5,5,1.0,1.953538751602173,1.8792710304260254,{}
1024,2.1,0.9,1.5,5,5,1.0,2.0596160888671875,1.9570508003234863,{}
1024,2.1,1.0,1.5,5,5,1.0,2.276248836517334,2.5315160751342773,{}
1024,2.1,1.1,1.5,5,5,1.0,2.257454204559326,2.340876817703247,{}
1024,2.1,1.2,1.5,5,5,1.0,2.3997780323028564,2.4642369747161865,{}
1024,2.1,1.3,1.5,5,5,1.0,2.6766950607299806,2.6552574634552,{}
1024,2.1,1.4,1.5,5,5,1.0,2.764034938812256,2.5785820484161377,{}
1024,2.2,0.8,1.5,5,5,1.0,2.6063588142395018,2.5777673721313477,{}
1024,2.2,0.9,1.5,5,5,1.0,2.522082710266113,2.517925977706909,{}
1024,2.2,1.0,1.5,5,5,1.0,2.960933208465576,2.894362688064575,{}
1024,2.2,1.1,1.5,5,5,1.0,4.025267601013184,4.21238899230957,{}
1024,2.2,1.2,1.5,5,5,1.0,5.58392596244812,5.812740802764893,{}
1024,2.2,1.3,1.5,5,5,1.0,5.747522401809692,5.1763880252838135,{}
1024,2.2,1.4,1.5,5,5,1.0,12.289660120010376,10.209328413009644,{}
1024,2.3,0.8,1.5,5,5,1.0,3.3613983631134032,3.4071969985961914,{}
1024,2.3,0.9,1.5,5,5,1.0,5.394835901260376,5.179082632064819,{}
1024,2.3,1.0,1.5,5,5,1.0,18.50536193847656,7.618335008621216,{}
1024,2.3,1.1,1.5,5,5,1.0,35.22976102828979,32.35582661628723,{}
1024,2.3,1.2,1.5,5,4,0.8,91.29448390007019,111.26475429534912,"{""TIMEOUT"": 1}"
1024,2.3,1.3,1.5,5,1,0.2,124.89378089904785,122.87238335609436,"{""TIMEOUT"": 4}"
1024,2.3,1.4,1.5,5,0,0.0,123.3014000415802,120.1906578540802,"{""TIMEOUT"": 5}"
1024,2.4,0.8,1.5,5,5,1.0,31.79999303817749,31.05159854888916,{}
1024,2.4,0.9,1.5,5,3,0.6,92.29360613822936,110.05277919769287,"{""TIMEOUT"": 2}"
1024,2.4,1.0,1.5,5,1,0.2,123.2115373134613,120.66914415359497,"{""TIMEOUT"": 4}"
1024,2.4,1.1,1.5,5,0,0.0,120.55247535705567,120.4230523109436,"{""TIMEOUT"": 5}"
1024,2.4,1.2,1.5,5,0,0.0,120.67776536941528,120.25996017456055,"{""TIMEOUT"": 5}"
1024,2.4,1.3,1.5,5,0,0.0,120.30377888679504,120.26866436004639,"{""TIMEOUT"": 5}"
1024,2.4,1.4,1.5,5,0,0.0,120.42335929870606,120.53130006790161,"{""TIMEOUT"": 5}"
1024,2.5,0.8,1.5,5,0,0.0,122.30183591842652,120.76702690124512,"{""TIMEOUT"": 5}"
1024,2.5,0.9,1.5,5,0,0.0,120.76695485115052,120.77681279182434,"{""TIMEOUT"": 5}"
1024,2.5,1.0,1.5,5,0,0.0,120.33523478507996,120.38328862190247,"{""TIMEOUT"": 5}"
1024,2.5,1.1,1.5,5,0,0.0,120.74771389961242,120.64737033843994,"{""TIMEOUT"": 5}"
1024,2.5,1.2,1.5,5,0,0.0,120.57051167488098,120.45827436447144,"{""TIMEOUT"": 5}"
1024,2.5,1.3,1.5,5,0,0.0,120.40551524162292,120.55453419685364,"{""TIMEOUT"": 5}"
1024,2.5,1.4,1.5,5,0,0.0,120.29749417304993,120.23310494422913,"{""TIMEOUT"": 5}"
1024,1.8,0.8,1.9,5,5,1.0,3.4290393829345702,3.1087234020233154,{}
1024,1.8,0.9,1.9,5,5,1.0,3.4937604904174804,3.267726182937622,{}
1024,1.8,1.0,1.9,5,5,1.0,3.520056867599487,3.220102548599243,{}
1024,1.8,1.1,1.9,5,5,1.0,3.481639575958252,3.141446352005005,{}
1024,1.8,1.2,1.9,5,5,1.0,3.5328542232513427,3.3894965648651123,{}
1024,1.8,1.3,1.9,5,5,1.0,3.5335981369018556,3.380664348602295,{}
1024,1.8,1.4,1.9,5,5,1.0,3.620885467529297,3.481274127960205,{}
1024,1.9,0.8,1.9,5,5,1.0,3.4727916717529297,3.256866216659546,{}
1024,1.9,0.9,1.9,5,5,1.0,3.4559607028961183,3.3177287578582764,{}
1024,1.9,1.0,1.9,5,5,1.0,3.6238210201263428,3.3403408527374268,{}
1024,1.9,1.1,1.9,5,5,1.0,3.699513149261475,3.2635769844055176,{}
1024,1.9,1.2,1.9,5,5,1.0,3.887352228164673,3.5910911560058594,{}
1024,1.9,1.3,1.9,5,5,1.0,3.6821062088012697,3.510782241821289,{}
1024,1.9,1.4,1.9,5,5,1.0,3.8820985317230225,3.8365583419799805,{}
1024,2.0,0.8,1.9,5,5,1.0,3.7072288036346435,3.6374480724334717,{}
1024,2.0,0.9,1.9,5,5,1.0,3.72361798286438,3.558159112930298,{}
1024,2.0,1.0,1.9,5,5,1.0,3.9759378910064695,3.540052890777588,{}
1024,2.0,1.1,1.9,5,5,1.0,4.1318470478057865,4.215081691741943,{}
1024,2.0,1.2,1.9,5,5,1.0,4.329218435287475,4.309879779815674,{}
1024,2.0,1.3,1.9,5,5,1.0,4.527528905868531,4.61168909072876,{}
1024,2.0,1.4,1.9,5,5,1.0,5.039852714538574,5.12874960899353,{}
1024,2.1,0.8,1.9,5,5,1.0,4.082607555389404,3.9795138835906982,{}
1024,2.1,0.9,1.9,5,5,1.0,4.142063999176026,3.9539451599121094,{}
1024,2.1,1.0,1.9,5,5,1.0,4.903017950057984,5.1534342765808105,{}
1024,2.1,1.1,1.9,5,5,1.0,6.139572668075561,5.936368703842163,{}
1024,2.1,1.2,1.9,5,5,1.0,8.166771745681762,8.295649528503418,{}
1024,2.1,1.3,1.9,5,5,1.0,12.982027673721314,12.822932481765747,{}
1024,2.1,1.4,1.9,5,5,1.0,24.712374877929687,25.88335418701172,{}
1024,2.2,0.8,1.9,5,5,1.0,6.089926862716675,5.803007364273071,{}
1024,2.2,0.9,1.9,5,5,1.0,9.175811862945556,9.976358413696289,{}
1024,2.2,1.0,1.9,5,5,1.0,15.675424957275391,16.61985182762146,{}
1024,2.2,1.1,1.9,5,5,1.0,45.35967907905579,49.0627326965332,{}
1024,2.2,1.2,1.9,5,3,0.6,97.06263871192932,84.41311168670654,"{""TIMEOUT"": 2}"
1024,2.2,1.3,1.9,5,0,0.0,120.7381793498993,120.48228096961975,"{""TIMEOUT"": 5}"
1024,2.2,1.4,1.9,5,0,0.0,120.30815920829772,120.1582989692688,"{""TIMEOUT"": 5}"
1024,2.3,0.8,1.9,5,4,0.8,69.39685130119324,45.687960147857666,"{""TIMEOUT"": 1}"
1024,2.3,0.9,1.9,5,3,0.6,111.56766109466552,116.85801792144775,"{""TIMEOUT"": 2}"
1024,2.3,1.0,1.9,5,0,0.0,120.96813087463379,120.46872520446777,"{""TIMEOUT"": 5}"
1024,2.3,1.1,1.9,5,0,0.0,120.38795895576477,120.0127215385437,"{""TIMEOUT"": 5}"
1024,2.3,1.2,1.9,5,0,0.0,120.20801215171814,120.1851806640625,"{""TIMEOUT"": 5}"
1024,2.3,1.3,1.9,5,0,0.0,120.25268235206605,120.09601974487305,"{""TIMEOUT"": 5}"
1024,2.3,1.4,1.9,5,0,0.0,120.37173228263855,120.22996878623962,"{""TIMEOUT"": 5}"
1024,2.4,0.8,1.9,5,0,0.0,120.78912181854248,120.52451610565186,"{""TIMEOUT"": 5}"
1024,2.4,0.9,1.9,5,0,0.0,120.1531909942627,120.150887966156,"{""TIMEOUT"": 5}"
1024,2.4,1.0,1.9,5,0,0.0,120.57197613716126,120.10098505020142,"{""TIMEOUT"": 5}"
1024,2.4,1.1,1.9,5,0,0.0,120.2151174068451,120.23207449913025,"{""TIMEOUT"": 5}"
1024,2.4,1.2,1.9,5,0,0.0,120.39006323814392,120.11418390274048,"{""TIMEOUT"": 5}"
1024,2.4,1.3,1.9,5,0,0.0,121.20832686424255,121.0552704334259,"{""TIMEOUT"": 5}"
1024,2.4,1.4,1.9,5,0,0.0,120.14492540359497,120.1306049823761,"{""TIMEOUT"": 5}"
1024,2.5,0.8,1.9,5,0,0.0,120.40088920593261,120.13345265388489,"{""TIMEOUT"": 5}"
1024,2.5,0.9,1.9,5,0,0.0,120.7877610206604,120.16684937477112,"{""TIMEOUT"": 5}"
1024,2.5,1.0,1.9,5,0,0.0,120.39001913070679,120.16605615615845,"{""TIMEOUT"": 5}"
1024,2.5,1.1,1.9,5,0,0.0,120.09169754981994,120.05639481544495,"{""TIMEOUT"": 5}"
1024,2.5,1.2,1.9,5,0,0.0,120.57420101165772,120.15622735023499,"{""TIMEOUT"": 5}"
1024,2.5,1.3,1.9,5,0,0.0,120.11705684661865,120.08679151535034,"{""TIMEOUT"": 5}"
1024,2.5,1.4,1.9,5,0,0.0,120.25014438629151,120.05760979652405,"{""TIMEOUT"": 5}"
